source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
2045,1620,"[2045, 306, 1072, 1483, 1620]",11,0.819497241973877,0.8079735120137532,0.004719518215696139,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.012934034069864401,1.2323960313735016,0.4,0.00625839230214198,0.001477104874446078,0.10960961646472889,0.025016122163581,0.025016122163581,0.025016122163581,-0.0562853120273029,-0.0562853120273029,0.025016122163581,1,-0.7108064889907837,xgboost
2045,1620,"[2045, 126, 306, 1483, 1620]",9,0.8244577264785766,0.8162409861882528,0.0027174325218647525,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.009873617473758997,1.2616408390141713,0.4,0.0010225573038071256,0.0018463810930575697,0.49374462930240437,0.09989650121922676,0.09989650121922676,0.09989650121922676,-0.044658516472932785,-0.044658516472932785,0.09989650121922676,4,-0.9316251873970032,xgboost
2045,1620,"[2045, 139, 306, 1483, 1620]",14,0.8262735486030579,0.8192673563957215,0.0029673236793475084,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.009873617473758997,1.2762160316806952,0.4,0.004386489205239347,0.001477104874446078,0.0,0.00234543763187417,0.00234543763187417,0.00234543763187417,0.05490573759310331,0.05490573759310331,0.00234543763187417,0,-1.1212199926376343,xgboost
2045,1620,"[2045, 306, 1483, 742, 1620]",12,0.8110463738441467,0.7938887317975363,0.003608311348880716,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.009873617473758997,1.3668022556346893,0.4,0.003502818709068767,0.001477104874446078,0.22025099751311572,0.04604216893602909,0.04604216893602909,0.04604216893602909,0.034575725115359335,0.034575725115359335,0.04604216893602909,2,-1.1748886108398438,xgboost
2045,1620,"[2045, 341, 613, 1358, 1620]",3,0.8247851419448853,0.8167866786321004,0.001257887793833338,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.0032895387317372813,1.364971663940385,0.4,0.011831848013098029,0.005169867060561217,0.3108763546209916,0.06897595695366203,0.06897595695366203,0.06897595695366203,0.042195595067081565,0.042195595067081565,0.06897595695366203,2,-1.1889411211013794,xgboost
2045,1620,"[2045, 306, 1483, 905, 1620]",15,0.8141453504562378,0.799053692817688,0.0036210237377969534,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.009873617473758997,1.3530473927248083,0.4,0.005426471445221209,0.001477104874446078,0.0,0.002761430527866915,0.002761430527866915,0.002761430527866915,-0.0018568699651458631,-0.0018568699651458631,0.002761430527866915,0,-1.3283641338348389,xgboost
2045,1620,"[2045, 341, 1358, 1483, 1620]",4,0.8273104000091553,0.8209954420725505,0.0035930487363703624,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.008154988939079243,1.3344202540379135,0.4,0.008695437201687084,0.005908419497784312,0.43547377241900875,0.09293629716359032,0.09293629716359032,0.09293629716359032,-0.002671119116231052,-0.002671119116231052,0.09293629716359032,3,-1.361654281616211,xgboost
2045,1620,"[2045, 341, 1358, 1620]",1,0.8320219725370407,0.827261108160019,0.0023681876123092535,0.3333333333333333,3.0,3,3.0,0.0,1.673565673828125,1.0,1.0,0.0032895387317372813,1.0563740420245458,0.5,0.009309198440448474,0.005169867060561217,0.4454727615035825,0.09488617850112038,0.09488617850112038,0.09488617850112038,-0.0019097067747068375,-0.0019097067747068375,0.09488617850112038,3,-1.3877044916152954,xgboost
2045,1620,"[2045, 306, 1483, 359, 1620]",7,0.7932810640335083,0.7642798821131388,0.0036261150531751336,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.009873617473758997,1.382727961539803,0.4,0.0033356816794314903,0.001477104874446078,0.10810382009376163,0.023545878640303355,0.023545878640303355,0.023545878640303355,0.050523763908556646,0.050523763908556646,0.023545878640303355,1,-1.4149731397628784,xgboost
2045,1620,"[2045, 341, 1546, 1358, 1620]",13,0.8313471460342408,0.8277233521143595,0.0016132231412103774,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.0032895387317372813,1.3188905777941757,0.4,0.0126377102064604,0.00553914327917282,0.252060827509915,0.057682906896236286,0.057682906896236286,0.057682906896236286,0.0020052372273098584,0.0020052372273098584,0.057682906896236286,2,-1.4564844369888306,xgboost
2045,1620,"[2045, 341, 1389, 1358, 1620]",8,0.8275586414337159,0.8214091777801514,0.0012595173353618177,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.0032895387317372813,1.3281389470923883,0.4,0.010514329420579366,0.00553914327917282,0.46263444030861933,0.09894827714162475,0.09894827714162475,0.09894827714162475,-0.01415168763554464,-0.01415168763554464,0.09894827714162475,4,-1.6121759414672852,xgboost
2045,1661,"[2045, 1013, 1661]",2,0.801049017906189,0.728161346912384,0.008801021568897786,0.5,2.0,2,2.0,0.0,1.6749857068061829,1.0,1.0,0.014743607481394935,0.6923933794572297,0.6666666666666666,0.00040840617715601213,0.0018463810930575697,0.12615689231168226,0.026133293370421886,0.026133293370421886,0.026133293370421886,0.03079087405080111,0.03079087405080111,0.026133293370421886,3,-0.17114394903182983,xgboost
2045,1661,"[2045, 1013, 1851, 1661]",4,0.7853917509317399,0.7332906484603882,0.0058234300987986,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.014743607481394935,0.8443140413839698,0.5,0.0034352321289819465,0.0022156573116690614,0.20612551382114308,0.04348545854048902,0.04348545854048902,0.04348545854048902,-0.03233654580440884,-0.03233654580440884,0.04348545854048902,3,-0.7387704253196716,xgboost
2045,1661,"[2045, 1787, 109, 1661]",13,0.832003077864647,0.8265133023262023,0.00248333984664172,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.0823957632255294,0.5,0.000715181346431254,0.0011078286558344752,0.0,0.0007292040009062918,0.0007292040009062918,0.0007292040009062918,-0.018958703351492454,-0.018958703351492454,0.0007292040009062918,1,-0.8480985760688782,xgboost
2045,1661,"[2045, 306, 124, 109, 1661]",15,0.8174853658676147,0.8041470408439636,0.002432875243030364,0.25,4.0,4,2.0,0.0,1.6749857068061829,2.0,0.5,0.00400412808934667,1.2268002840363703,0.4,0.0027741876179377123,0.0018463810930575697,0.0,0.0018482274843981128,0.0018482274843981128,0.0018482274843981128,0.019513026687085475,0.019513026687085475,0.0018482274843981128,2,-0.8634528517723083,xgboost
2045,1661,"[2045, 153, 236, 109, 1661]",14,0.8289580726623536,0.823268218835195,0.0011848046916929206,0.25,4.0,4,2.0,0.0,1.6749857068061829,2.0,0.5,0.003612971611081273,1.3797791059276574,0.4,0.0031562361249861948,0.001477104874446078,0.08396697533569686,0.018646731466912283,0.018646731466912283,0.018646731466912283,-0.037521734602040835,-0.037521734602040835,0.018646731466912283,3,-1.027427315711975,xgboost
2045,1661,"[2045, 519, 109, 1661]",9,0.8292013436555863,0.820909833908081,0.003454152081085498,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.004319273311918256,1.0934860859517843,0.5,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,0.0004431314623337901,0.05993595909808378,0.05993595909808378,0.0004431314623337901,0,-1.1291601657867432,xgboost
2045,1661,"[2045, 1772, 109, 1661]",12,0.82708740234375,0.8166819512844086,0.0015177737662312345,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.088774978254301,0.5,0.0038015815475370696,0.0011078286558344752,0.0,0.001963764081348618,0.001963764081348618,0.001963764081348618,0.03144998611966475,0.03144998611966475,0.001963764081348618,2,-1.1595962047576904,xgboost
2045,1661,"[2045, 306, 109, 1661]",7,0.8232218623161316,0.8089508712291718,0.004069819673101035,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.00459235931887516,1.0119719193150223,0.5,0.003035717754467593,0.0011078286558344752,0.261039706418539,0.053865359847828635,0.053865359847828635,0.053865359847828635,0.004489349157644554,0.004489349157644554,0.053865359847828635,4,-1.2312804460525513,xgboost
2045,1661,"[2045, 109, 1661]",1,0.8258176843325297,0.8024673461914062,0.0034703251454015174,0.5,2.0,2,2.0,0.0,1.6749857068061829,1.0,1.0,0.003612971611081273,0.6857807666224387,0.6666666666666666,0.0010281489343986483,0.0007385524372229835,0.0,0.0007066805486486528,0.0007066805486486528,0.0007066805486486528,-0.011938574183797943,-0.011938574183797943,0.0007066805486486528,1,-1.2389919757843018,xgboost
2045,1661,"[2045, 153, 109, 1661]",5,0.8282759457826614,0.8190590381622315,0.0013776854034521812,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.0932933561983877,0.5,0.0005844461094456632,0.0011078286558344752,0.0,0.0006769099061120555,0.0006769099061120555,0.0006769099061120555,-0.036657975918076985,-0.036657975918076985,0.0006769099061120555,0,-1.3901547193527222,xgboost
2045,1661,"[2045, 236, 109, 1661]",6,0.8272849082946778,0.817076963186264,0.0016104063357223403,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.0899201510106664,0.5,0.0053058508893068235,0.0011078286558344752,0.2507175077083419,0.0527089733597249,0.0527089733597249,0.0527089733597249,0.024314298089784803,0.024314298089784803,0.0527089733597249,4,-1.39827561378479,xgboost
2045,1661,"[2045, 133, 109, 1661]",3,0.8238598227500915,0.8102267920970917,0.0017639126142559294,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.0348564220115963,0.5,0.0023181089743587735,0.0011078286558344752,0.28027968021942584,0.057426311095962475,0.057426311095962475,0.057426311095962475,0.007429293770881751,0.007429293770881751,0.057426311095962475,4,-1.5216681957244873,xgboost
2045,1661,"[2045, 563, 109, 1661]",10,0.8222124129533768,0.8069319725036621,0.001896081466501765,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,0.9611075938092714,0.5,0.000823092879342957,0.0011078286558344752,0.0,0.000772368614070973,0.000772368614070973,0.000772368614070973,0.0039155728229131465,0.0039155728229131465,0.000772368614070973,1,-1.6701053380966187,xgboost
2045,1661,"[2045, 1337, 109, 1661]",11,0.8224540233612061,0.8074151933193207,0.0018961269382686177,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,0.9752824924805641,0.5,0.0002714098401595255,0.0011078286558344752,0.0,0.0005516953983976003,0.0005516953983976003,0.0005516953983976003,0.055163253654207656,0.055163253654207656,0.0005516953983976003,0,-1.6969199180603027,xgboost
2045,1661,"[2045, 318, 109, 1661]",8,0.8166040182113647,0.7957151830196381,0.0018961269382686177,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,0.976289872934728,0.5,0.0019145104895104403,0.0011078286558344752,0.04813412399209849,0.010835760456557663,0.010835760456557663,0.010835760456557663,-0.03661792707538235,-0.03661792707538235,0.010835760456557663,2,-1.7020831108093262,xgboost
2045,1733,"[2045, 306, 1072, 1358, 1733]",7,0.822519223690033,0.8121750235557555,0.011520730508765615,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.028758591332667796,1.3159852816696804,0.4,0.01728816302161923,0.005169867060561217,0.3746288849853636,0.08390898902994491,0.08390898902994491,0.08390898902994491,0.013588637537101739,0.013588637537101739,0.08390898902994491,3,1.3579858541488647,xgboost
2045,1733,"[2045, 1784, 1072, 1358, 1733]",8,0.8210706090927123,0.8097606658935547,0.00795073870999476,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.028758591332667796,1.2524759216673742,0.4,0.013500313371269362,0.005169867060561217,0.22545757931734745,0.05255958803620172,0.05255958803620172,0.05255958803620172,-0.025982915612398294,-0.025982915612398294,0.05255958803620172,2,0.3054041564464569,xgboost
2045,1733,"[2045, 236, 1072, 1358, 1733]",6,0.8257696604728698,0.8175924181938171,0.00771647938748964,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.028758591332667796,1.3586321266167773,0.4,0.011001420597376549,0.005169867060561217,0.3022541380218007,0.06691934266753524,0.06691934266753524,0.06691934266753524,-0.05927665488223781,-0.05927665488223781,0.06691934266753524,2,0.22793850302696228,xgboost
2045,1733,"[2045, 306, 417, 1072, 1733]",12,0.8100127840042115,0.7913309574127197,0.0067352148647985815,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.014361534290340977,1.3529210118831392,0.4,0.0022129252691752144,0.0011078286558344752,0.26900020621700804,0.055128342813405486,0.055128342813405486,0.055128342813405486,0.023164506336187024,0.023164506336187024,0.055128342813405486,2,-0.2866598069667816,xgboost
2045,1733,"[2045, 306, 1072, 1733]",2,0.8228818684816361,0.8077282130718231,0.005796683045334535,0.3333333333333333,3.0,3,3.0,0.0,1.676071047782898,1.0,1.0,0.012934034069864401,1.0259476504906924,0.5,0.004747419941169895,0.0007385524372229835,0.5101267826012341,0.10421974547160398,0.10421974547160398,0.10421974547160398,0.030946047571923013,0.030946047571923013,0.10421974547160398,4,-0.8384739756584167,xgboost
2045,1733,"[2045, 236, 306, 1072, 1733]",5,0.8246428108215331,0.8157143354415893,0.0035180130659242135,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.012934034069864401,1.3321823224410312,0.4,0.002151957070706617,0.0011078286558344752,0.15902061129560519,0.03310803654973748,0.03310803654973748,0.03310803654973748,0.023282349243394618,0.023282349243394618,0.03310803654973748,1,-1.0798029899597168,xgboost
2045,1733,"[2045, 109, 236, 1072, 1733]",9,0.822049400806427,0.8113919854164123,0.001443252648521915,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.003327678679721762,1.173959454664128,0.4,0.0003570360195357669,0.001477104874446078,0.10134978783569704,0.02100361392473215,0.02100361392473215,0.02100361392473215,0.03202455995012002,0.03202455995012002,0.02100361392473215,0,-1.0802223682403564,xgboost
2045,1733,"[2045, 341, 613, 1358, 1733]",10,0.8252862167358398,0.8167866786321004,0.0010883546220237207,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.0032895387317372813,1.3649943032376635,0.4,0.011462255106005237,0.005169867060561217,0.5236926501675496,0.1113913789001365,0.1113913789001365,0.1113913789001365,-0.06336658677033372,-0.06336658677033372,0.1113913789001365,4,-1.2636656761169434,xgboost
2045,1733,"[2045, 341, 1358, 831, 1733]",11,0.8154474830627441,0.8003887891769409,0.002262675023775117,0.75,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.0032895387317372813,1.3825111924818645,0.4,0.012846294677544667,0.006277695716395804,0.37358293779418084,0.08236618371641236,0.08236618371641236,0.08236618371641236,-0.003279163892143805,-0.003279163892143805,0.08236618371641236,3,-1.3040227890014648,xgboost
2045,1733,"[2045, 341, 1358, 1733]",4,0.8326483160257339,0.827261108160019,0.0021421433832297635,0.3333333333333333,3.0,3,3.0,0.0,1.676071047782898,1.0,1.0,0.0032895387317372813,1.0708538266368015,0.5,0.008041172022422022,0.005169867060561217,0.5646212938922464,0.11820867441164257,0.11820867441164257,0.11820867441164257,0.06591473799742845,0.06591473799742845,0.11820867441164257,4,-1.3789645433425903,xgboost
2045,1733,"[2045, 341, 1389, 1358, 1733]",15,0.8280597162246703,0.8214091777801514,0.0010899841635522002,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.0032895387317372813,1.3288561967751598,0.4,0.01203220182595191,0.00553914327917282,0.30505546096475555,0.06803963023500101,0.06803963023500101,0.06803963023500101,0.08505167009778901,0.08505167009778901,0.06803963023500101,3,-1.4163625240325928,xgboost
2045,1733,"[2045, 109, 2093, 831, 1733]",14,0.7907667422294617,0.7592542211214702,0.0013469273174013029,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.003327678679721762,1.241202164281331,0.4,0.002342465173714947,0.0022156573116690614,0.07769532818756719,0.017362314631667042,0.017362314631667042,0.017362314631667042,0.037631086255428686,0.037631086255428686,0.017362314631667042,0,-1.562901258468628,xgboost
2045,1733,"[2045, 1784, 1072, 1733]",3,0.8210711002349853,0.8041066765785218,0.001036693980306728,0.3333333333333333,3.0,3,3.0,0.0,1.676071047782898,1.0,1.0,0.0020015685203784795,0.9401022853518134,0.5,0.0,0.0007385524372229835,0.21804252595337026,0.043903926165563247,0.043903926165563247,0.043903926165563247,-0.055399839255164285,-0.055399839255164285,0.043903926165563247,1,-1.5789391994476318,xgboost
2045,1733,"[2045, 236, 1072, 1733]",1,0.8269449144601821,0.8158543050289154,0.000724348216966568,0.3333333333333333,3.0,3,3.0,0.0,1.676071047782898,1.0,1.0,0.0012481776077973906,1.091706464333276,0.5,0.0011699737762235762,0.0007385524372229835,0.13733644214998542,0.02823069891537571,0.02823069891537571,0.02823069891537571,-0.04286796278625196,-0.04286796278625196,0.02823069891537571,1,-1.7807170152664185,xgboost
2045,1733,"[2045, 126, 236, 1072, 1733]",13,0.8265208220481872,0.8188443541526794,0.0005491154226652885,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.0012481776077973906,1.3694751141343118,0.4,0.0014184891497388552,0.0011078286558344752,0.0,0.0010105271222293323,0.0010105271222293323,0.0010105271222293323,-0.01022645165985242,-0.01022645165985242,0.0010105271222293323,0,-1.8651152849197388,xgboost
2045,1762,"[2045, 306, 1072, 1358, 1762]",8,0.8224348688125611,0.8121750235557555,0.011592812300384928,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.028758591332667796,1.316453033954808,0.4,0.014770628676878644,0.005169867060561217,0.5434737736493318,0.11667095302484232,0.11667095302484232,0.11667095302484232,-0.015638787558008044,-0.015638787558008044,0.11667095302484232,3,1.3819947242736816,xgboost
2045,1762,"[2045, 236, 1072, 1358, 1762]",5,0.8256853055953979,0.8175924181938171,0.007788561179108952,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.028758591332667796,1.358736449273157,0.4,0.011388027944277873,0.005169867060561217,0.6327260509772668,0.133168368197389,0.133168368197389,0.133168368197389,0.12991780986683074,0.12991780986683074,0.133168368197389,4,0.33058279752731323,xgboost
2045,1762,"[2045, 1013, 1729, 1358, 1762]",11,0.8049244928359987,0.7829910635948182,0.010234834768975227,0.5,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.014743607481394935,1.372077181088374,0.6,0.0130544004606504,0.006646971935007295,0.6962665530196173,0.14713385956218653,0.14713385956218653,0.14713385956218653,-0.030463814069371986,-0.030463814069371986,0.14713385956218653,4,0.23990599811077118,xgboost
