source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
2045,1733,"[2045, 1784, 1072, 1358, 1733]",8,0.8210706090927123,0.8097606658935547,0.00795073870999476,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.028758591332667796,1.2524759216673742,0.4,0.013500313371269362,0.005169867060561217,0.22545757931734745,0.05255958803620172,0.05255958803620172,0.05255958803620172,-0.032402710865560395,-0.032402710865560395,-0.032402710865560395,2,0.8447703719139099,xgboost
2045,1733,"[2045, 236, 1072, 1733]",1,0.8269449144601821,0.8158543050289154,0.000724348216966568,0.3333333333333333,3.0,3,3.0,0.0,1.676071047782898,1.0,1.0,0.0012481776077973906,1.091706464333276,0.5,0.0011699737762235762,0.0007385524372229835,0.13733644214998542,0.02823069891537571,0.02823069891537571,0.02823069891537571,-0.04347408455389441,-0.04347408455389441,-0.04347408455389441,1,-0.020252030342817307,xgboost
2045,1733,"[2045, 109, 2093, 831, 1733]",14,0.7907667422294617,0.7592542211214702,0.0013469273174013029,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.003327678679721762,1.241202164281331,0.4,0.002342465173714947,0.0022156573116690614,0.07769532818756719,0.017362314631667042,0.017362314631667042,0.017362314631667042,0.028975199734801286,0.028975199734801286,0.028975199734801286,3,-0.1542569100856781,xgboost
2045,1733,"[2045, 1784, 1072, 1733]",3,0.8210711002349853,0.8041066765785218,0.001036693980306728,0.3333333333333333,3.0,3,3.0,0.0,1.676071047782898,1.0,1.0,0.0020015685203784795,0.9401022853518134,0.5,0.0,0.0007385524372229835,0.21804252595337026,0.043903926165563247,0.043903926165563247,0.043903926165563247,0.012778998625296162,0.012778998625296162,0.012778998625296162,3,-0.16789299249649048,xgboost
2045,1733,"[2045, 236, 1072, 1358, 1733]",6,0.8257696604728698,0.8175924181938171,0.00771647938748964,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.028758591332667796,1.3586321266167773,0.4,0.011001420597376549,0.005169867060561217,0.3022541380218007,0.06691934266753524,0.06691934266753524,0.06691934266753524,-0.008650633210022966,-0.008650633210022966,-0.008650633210022966,2,-0.2382350116968155,xgboost
2045,1733,"[2045, 126, 236, 1072, 1733]",13,0.8265208220481872,0.8188443541526794,0.0005491154226652885,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.0012481776077973906,1.3694751141343118,0.4,0.0014184891497388552,0.0011078286558344752,0.0,0.0010105271222293323,0.0010105271222293323,0.0010105271222293323,-0.09192169164456321,-0.09192169164456321,-0.09192169164456321,0,-0.2618297338485718,xgboost
2045,1733,"[2045, 306, 1072, 1733]",2,0.8228818684816361,0.8077282130718231,0.005796683045334535,0.3333333333333333,3.0,3,3.0,0.0,1.676071047782898,1.0,1.0,0.012934034069864401,1.0259476504906924,0.5,0.004747419941169895,0.0007385524372229835,0.5101267826012341,0.10421974547160398,0.10421974547160398,0.10421974547160398,-0.032636880547381675,-0.032636880547381675,-0.032636880547381675,2,-0.30458375811576843,xgboost
2045,1733,"[2045, 236, 306, 1072, 1733]",5,0.8246428108215331,0.8157143354415893,0.0035180130659242135,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.012934034069864401,1.3321823224410312,0.4,0.002151957070706617,0.0011078286558344752,0.15902061129560519,0.03310803654973748,0.03310803654973748,0.03310803654973748,0.03048220803033147,0.03048220803033147,0.03048220803033147,4,-0.32895949482917786,xgboost
2045,1733,"[2045, 109, 236, 1072, 1733]",9,0.822049400806427,0.8113919854164123,0.001443252648521915,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.003327678679721762,1.173959454664128,0.4,0.0003570360195357669,0.001477104874446078,0.10134978783569704,0.02100361392473215,0.02100361392473215,0.02100361392473215,-0.042770598402019744,-0.042770598402019744,-0.042770598402019744,1,-0.3591800928115845,xgboost
2045,1733,"[2045, 306, 1072, 1358, 1733]",7,0.822519223690033,0.8121750235557555,0.011520730508765615,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.028758591332667796,1.3159852816696804,0.4,0.01728816302161923,0.005169867060561217,0.3746288849853636,0.08390898902994491,0.08390898902994491,0.08390898902994491,0.013843296991679237,0.013843296991679237,0.013843296991679237,3,-0.4776989817619324,xgboost
2045,1733,"[2045, 341, 613, 1358, 1733]",10,0.8252862167358398,0.8167866786321004,0.0010883546220237207,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.0032895387317372813,1.3649943032376635,0.4,0.011462255106005237,0.005169867060561217,0.5236926501675496,0.1113913789001365,0.1113913789001365,0.1113913789001365,-0.038493091340452215,-0.038493091340452215,-0.038493091340452215,1,-0.6701661348342896,xgboost
2045,1733,"[2045, 341, 1358, 831, 1733]",11,0.8154474830627441,0.8003887891769409,0.002262675023775117,0.75,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.0032895387317372813,1.3825111924818645,0.4,0.012846294677544667,0.006277695716395804,0.37358293779418084,0.08236618371641236,0.08236618371641236,0.08236618371641236,0.09051121184249761,0.09051121184249761,0.09051121184249761,4,-0.8124141097068787,xgboost
2045,1733,"[2045, 341, 1358, 1733]",4,0.8326483160257339,0.827261108160019,0.0021421433832297635,0.3333333333333333,3.0,3,3.0,0.0,1.676071047782898,1.0,1.0,0.0032895387317372813,1.0708538266368015,0.5,0.008041172022422022,0.005169867060561217,0.5646212938922464,0.11820867441164257,0.11820867441164257,0.11820867441164257,0.045876461437888844,0.045876461437888844,0.045876461437888844,4,-0.8163044452667236,xgboost
2045,1733,"[2045, 306, 417, 1072, 1733]",12,0.8100127840042115,0.7913309574127197,0.0067352148647985815,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.014361534290340977,1.3529210118831392,0.4,0.0022129252691752144,0.0011078286558344752,0.26900020621700804,0.055128342813405486,0.055128342813405486,0.055128342813405486,-0.04755073790557528,-0.04755073790557528,-0.04755073790557528,0,-0.8478421568870544,xgboost
2045,1733,"[2045, 341, 1389, 1358, 1733]",15,0.8280597162246703,0.8214091777801514,0.0010899841635522002,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.0032895387317372813,1.3288561967751598,0.4,0.01203220182595191,0.00553914327917282,0.30505546096475555,0.06803963023500101,0.06803963023500101,0.06803963023500101,-0.04448690070877563,-0.04448690070877563,-0.04448690070877563,0,-1.0280451774597168,xgboost
2045,1762,"[2045, 1784, 1072, 1358, 1762]",14,0.8209862542152404,0.8097606658935547,0.008022820501614073,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.028758591332667796,1.252988780759091,0.4,0.012166076080781907,0.005169867060561217,0.5525894113011534,0.11745225951676794,0.11745225951676794,0.11745225951676794,0.12251678847869249,0.12251678847869249,0.12251678847869249,4,0.8199641108512878,xgboost
2045,1762,"[2045, 306, 1483, 1358, 1762]",12,0.8241232848167419,0.8149890502293905,0.005676807552961439,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.009873617473758997,1.2383047831844176,0.4,0.014594459706959523,0.00553914327917282,0.8086880045046501,0.16979104209538298,0.16979104209538298,0.16979104209538298,0.009286757199381476,0.009286757199381476,0.009286757199381476,3,0.03703630343079567,xgboost
2045,1762,"[2045, 1776, 337, 1358, 1762]",13,0.812881510257721,0.7962527592976888,0.001110295160221938,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.0017366098726092018,1.2255688763332402,0.4,0.007489167776667749,0.005169867060561217,0.28394062587605173,0.06185173911010194,0.06185173911010194,0.06185173911010194,-0.02783113767051084,-0.02783113767051084,-0.02783113767051084,2,-0.13510611653327942,xgboost
2045,1762,"[2045, 236, 1072, 1358, 1762]",5,0.8256853055953979,0.8175924181938171,0.007788561179108952,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.028758591332667796,1.358736449273157,0.4,0.011388027944277873,0.005169867060561217,0.6327260509772668,0.133168368197389,0.133168368197389,0.133168368197389,-0.030274570721204708,-0.030274570721204708,-0.030274570721204708,2,-0.2455676794052124,xgboost
2045,1762,"[2045, 306, 1072, 1358, 1762]",8,0.8224348688125611,0.8121750235557555,0.011592812300384928,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.028758591332667796,1.316453033954808,0.4,0.014770628676878644,0.005169867060561217,0.5434737736493318,0.11667095302484232,0.11667095302484232,0.11667095302484232,0.01113912978265753,0.01113912978265753,0.01113912978265753,4,-0.2707931697368622,xgboost
2045,1762,"[2045, 109, 289, 1358, 1762]",2,0.826536819934845,0.8190116087595621,0.005609174042719769,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.00928626147386017,1.354191417897717,0.4,0.014282606976357082,0.00553914327917282,0.48842929652571065,0.10561455940735409,0.10561455940735409,0.10561455940735409,0.009571397225860694,0.009571397225860694,0.009571397225860694,4,-0.3357769250869751,xgboost
2045,1762,"[2045, 1013, 1729, 1358, 1762]",11,0.8049244928359987,0.7829910635948182,0.010234834768975227,0.5,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.014743607481394935,1.372077181088374,0.6,0.0130544004606504,0.006646971935007295,0.6962665530196173,0.14713385956218653,0.14713385956218653,0.14713385956218653,-0.012849608806686008,-0.012849608806686008,-0.012849608806686008,3,-0.57876056432724,xgboost
2045,1762,"[2045, 341, 1358, 853, 1762]",10,0.8274521255493165,0.8205371181170147,0.0016726422019357698,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.0032895387317372813,1.3407225184523552,0.4,0.010730989843489747,0.00553914327917282,0.5357156472750022,0.11365118270406548,0.11365118270406548,0.11365118270406548,-0.04737696122822849,-0.04737696122822849,-0.04737696122822849,0,-0.612396240234375,xgboost
2045,1762,"[2045, 341, 1358, 758, 1762]",7,0.8321137714385987,0.8283065279324849,0.0017127155908844087,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.0032895387317372813,1.3426743614662322,0.4,0.010646950271950145,0.00553914327917282,0.32345866064073725,0.07116616954859664,0.07116616954859664,0.07116616954859664,-0.013842794667775153,-0.013842794667775153,-0.013842794667775153,3,-0.6164496541023254,xgboost
2045,1762,"[2045, 341, 613, 1358, 1762]",3,0.825201861858368,0.8167866786321004,0.001160436413643033,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.0032895387317372813,1.3650498716560522,0.4,0.012320448301698178,0.005169867060561217,0.537021344499534,0.11440039504481056,0.11440039504481056,0.11440039504481056,-0.03253449491381956,-0.03253449491381956,-0.03253449491381956,1,-0.6737873554229736,xgboost
2045,1762,"[2045, 1776, 1499, 1358, 1762]",15,0.8153153777122497,0.8003092050552368,0.0011102951602219384,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.0017366098726092018,1.1841976613907463,0.4,0.007397832722832592,0.005169867060561217,0.3228829335683594,0.0696036666270294,0.0696036666270294,0.0696036666270294,-0.029023799966267735,-0.029023799966267735,-0.029023799966267735,2,-0.6878306269645691,xgboost
2045,1762,"[2045, 341, 1358, 111, 1762]",4,0.8253904986381532,0.8171010732650758,0.001868520551776714,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.0032895387317372813,1.3638779681099733,0.4,0.009354786675742244,0.005908419497784312,0.4625326257415363,0.09861180761771789,0.09861180761771789,0.09861180761771789,-0.0333515945814333,-0.0333515945814333,-0.0333515945814333,1,-0.6899788975715637,xgboost
2045,1762,"[2045, 341, 1358, 1762]",1,0.832542872428894,0.827261108160019,0.00223825243872218,0.3333333333333333,3.0,3,3.0,0.0,1.6756492733955384,1.0,1.0,0.0032895387317372813,1.0690964386001425,0.5,0.011784198440448562,0.005169867060561217,0.031587387009655465,0.013099103602335006,0.013099103602335006,0.013099103602335006,-0.05738603978741856,-0.05738603978741856,-0.05738603978741856,0,-0.883346438407898,xgboost
2045,1762,"[2045, 341, 1389, 1358, 1762]",6,0.8279753613471985,0.8214091777801514,0.0011620659551715125,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.0032895387317372813,1.3288887189339564,0.4,0.010490991647241266,0.00553914327917282,0.15928541236208194,0.03826913644298202,0.03826913644298202,0.03826913644298202,-0.06672672390101023,-0.06672672390101023,-0.06672672390101023,0,-0.9916080236434937,xgboost
2045,1762,"[2045, 341, 1546, 1358, 1762]",9,0.8317638659477234,0.8277233521143595,0.0015157717610200722,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.0032895387317372813,1.3256653578475128,0.4,0.009673699217448872,0.00553914327917282,0.3224524334232406,0.0705756236832968,0.0705756236832968,0.0705756236832968,-0.04329514783928018,-0.04329514783928018,-0.04329514783928018,1,-1.1365221738815308,xgboost
2045,1805,"[2045, 236, 1072, 1805]",14,0.82741878926754,0.8158543050289154,0.0008906693955006667,0.6666666666666666,3.0,3,2.0,1.0,1.6779665470123293,1.5,0.6666666666666666,0.0012481776077973906,1.0922905211133158,0.5,0.0014776896714392418,0.0007385524372229835,0.07364662546988843,0.015615821937442577,0.015615821937442577,0.015615821937442577,-0.06015700263650155,-0.06015700263650155,-0.06015700263650155,0,0.41915854811668396,xgboost
2045,1805,"[2045, 519, 109, 1805]",13,0.8299465537071228,0.820909833908081,0.0024907498682554038,0.0,3.0,3,2.0,1.0,1.6779665470123293,1.5,0.6666666666666666,0.004319273311918256,1.0967077914282561,0.25,0.0002247689810186415,0.0011078286558344752,0.12962218324240027,0.026457475703221302,0.026457475703221302,0.026457475703221302,-0.053537554994371975,-0.053537554994371975,-0.053537554994371975,0,0.004954622592777014,xgboost
2045,1805,"[2045, 236, 109, 1805]",8,0.8280301183462143,0.817076963186264,0.0006470041228922458,0.0,3.0,3,2.0,1.0,1.6779665470123293,1.5,0.6666666666666666,0.0007452673297759708,1.0913496566267138,0.25,0.0015122412309911681,0.0011078286558344752,0.26492548836130414,0.05403312562699109,0.05403312562699109,0.05403312562699109,0.009115722216374286,0.009115722216374286,0.009115722216374286,3,-0.009179700165987015,xgboost
2045,1805,"[2045, 306, 1072, 1805]",10,0.8233557432889939,0.8077282130718231,0.005963004223868634,0.6666666666666666,3.0,3,2.0,1.0,1.6779665470123293,1.5,0.6666666666666666,0.012934034069864401,1.0246778602450424,0.5,0.002716514735264436,0.0007385524372229835,0.16704408719430486,0.03479084430785594,0.03479084430785594,0.03479084430785594,0.011281237606072955,0.011281237606072955,0.011281237606072955,3,-0.0891827717423439,xgboost
2045,1805,"[2045, 109, 426, 1805]",5,0.8278779298067093,0.816772586107254,0.0012321794105250355,0.0,3.0,3,2.0,1.0,1.6779665470123293,1.5,0.6666666666666666,0.003327678679721762,1.090338910733728,0.25,0.0014966013153512314,0.0011078286558344752,0.0,0.0010417719884742828,0.0010417719884742828,0.0010417719884742828,0.046832610618527074,0.046832610618527074,0.046832610618527074,4,-0.23778130114078522,xgboost
2045,1805,"[2045, 306, 1805]",2,0.8311336477597555,0.8154343962669373,0.002158537562122877,0.0,2.0,2,2.0,1.0,1.6779665470123293,1.0,1.0,0.00400412808934667,0.686284570017405,0.3333333333333333,0.0022422286047283357,0.00036927621861149174,0.0,0.001044601929335931,0.001044601929335931,0.001044601929335931,-0.02931640414736951,-0.02931640414736951,-0.02931640414736951,1,-0.30755117535591125,xgboost
2045,1805,"[2045, 109, 1805]",1,0.8268112977345785,0.8024673461914062,0.0020252218261563757,0.0,2.0,2,2.0,1.0,1.6779665470123293,1.0,1.0,0.003327678679721762,0.690297757962156,0.3333333333333333,0.004112833694083301,0.0007385524372229835,0.0,0.001940554452522514,0.001940554452522514,0.001940554452522514,-0.030566572513153478,-0.030566572513153478,-0.030566572513153478,1,-0.3189135789871216,xgboost
2045,1805,"[2045, 306, 426, 1805]",7,0.831119692325592,0.8232561111450195,0.001587627963956453,0.0,3.0,3,2.0,1.0,1.6779665470123293,1.5,0.6666666666666666,0.00400412808934667,1.0767722437764382,0.25,0.0010846951659453652,0.0007385524372229835,0.06051457470437693,0.012832213982142727,0.012832213982142727,0.012832213982142727,-0.059284399360408,-0.059284399360408,-0.059284399360408,0,-0.33962172269821167,xgboost
2045,1805,"[2045, 318, 109, 1805]",11,0.8173492282629012,0.7957151830196381,0.0009327247254385233,0.0,3.0,3,2.0,1.0,1.6779665470123293,1.5,0.6666666666666666,0.0015878706150358086,0.9741670298239828,0.25,0.0,0.0011078286558344752,0.12152942830487579,0.024749017123308948,0.024749017123308948,0.024749017123308948,-0.028809661346653775,-0.028809661346653775,-0.028809661346653775,1,-0.3561975657939911,xgboost
2045,1805,"[2045, 109, 306, 1805]",3,0.8239670723676681,0.8089508712291718,0.0027443283444986686,0.0,3.0,3,2.0,1.0,1.6779665470123293,1.5,0.6666666666666666,0.00459235931887516,1.0102760365180055,0.25,0.002707615301365318,0.0011078286558344752,0.4044042771561447,0.08240703301410886,0.08240703301410886,0.08240703301410886,0.010841030796045103,0.010841030796045103,0.010841030796045103,3,-0.35882675647735596,xgboost
2045,1805,"[2045, 153, 109, 1805]",6,0.829021155834198,0.8190590381622315,0.0004142831906220868,0.0,3.0,3,2.0,1.0,1.6779665470123293,1.5,0.6666666666666666,0.0007227649725909895,1.0956578598041378,0.25,0.00037603646353634446,0.0011078286558344752,0.0,0.0005935460477483279,0.0005935460477483279,0.0005935460477483279,0.0010794378887529453,0.0010794378887529453,0.0010794378887529453,2,-0.5497674345970154,xgboost
2045,1805,"[2045, 563, 109, 1805]",15,0.8229576230049133,0.8069319725036621,0.0009326792536716704,0.0,3.0,3,2.0,1.0,1.6779665470123293,1.5,0.6666666666666666,0.0015878024073855293,0.9593972668944263,0.25,0.0015986395548892585,0.0011078286558344752,0.023194583484238862,0.005721503981137266,0.005721503981137266,0.005721503981137266,-0.0087737897212302,-0.0087737897212302,-0.0087737897212302,2,-0.5681999325752258,xgboost
2045,1805,"[2045, 133, 109, 1805]",4,0.8246050328016281,0.8102267920970917,0.0008005104014258349,0.0,3.0,3,2.0,1.0,1.6779665470123293,1.5,0.6666666666666666,0.0010348439572305031,1.0334405989615423,0.25,0.004118208874458712,0.0011078286558344752,0.0,0.002090415012117275,0.002090415012117275,0.002090415012117275,0.03831461719350426,0.03831461719350426,0.03831461719350426,4,-0.5898126363754272,xgboost
2045,1805,"[2045, 153, 306, 1805]",9,0.8322629183530807,0.825542563199997,0.0003126930582872249,0.0,3.0,3,2.0,1.0,1.6779665470123293,1.5,0.6666666666666666,0.00033276932528291476,1.0913161196934686,0.25,0.00275668983793953,0.0007385524372229835,0.1895184022627978,0.03930177736262457,0.03930177736262457,0.03930177736262457,-0.01727822893828526,-0.01727822893828526,-0.01727822893828526,2,-0.8583288788795471,xgboost
