source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance
1733,758,"[1733, 1358, 111, 1762, 758]",7,0.8232976102828979,0.8172530929247538,0.0004551473427768036,0.0,4.0,4,2.0,1.0,1.6647287726402282,2.0,0.5,0.001432030961777169,1.3725682357303484,0.2,0.01219840367965383,0.00553914327917282,0.3821109490165977,0.08351720858685022,0.08351720858685022,0.08351720858685022,0.029876368497329414,0.029876368497329414,0.029876368497329414,4
1733,758,"[1733, 831, 1358, 758]",2,0.8081103920936584,0.7838563978672027,0.0012734796727680857,0.6666666666666666,3.0,3,2.0,1.0,1.6647287726402282,1.5,0.6666666666666666,0.0028383043226262723,1.0962839672977778,0.5,0.010012164918414668,0.00553914327917282,0.5187047116735446,0.10996146561374393,0.10996146561374393,0.10996146561374393,0.014870581242255713,0.014870581242255713,0.014870581242255713,4
1733,758,"[1733, 1072, 1358, 111, 758]",9,0.8165200901031493,0.8059572259585063,0.007660967868863269,0.0,4.0,4,2.0,1.0,1.6647287726402282,2.0,0.5,0.028758591332667796,1.191723812162524,0.2,0.011685709429459401,0.00553914327917282,0.40383026857917415,0.08765599479928773,0.08765599479928773,0.08765599479928773,0.0019146862720272086,0.0019146862720272086,0.0019146862720272086,3
1733,758,"[1733, 1072, 244, 1358, 758]",8,0.8200531959533691,0.8118457357088724,0.001084588547364637,0.0,4.0,4,2.0,1.0,1.6647287726402282,2.0,0.5,0.0019213302460748497,1.335728894591775,0.2,0.010807876151625928,0.005169867060561217,0.5777412331635015,0.12193934391757516,0.12193934391757516,0.12193934391757516,0.001047873656045386,0.001047873656045386,0.001047873656045386,3
1733,758,"[1733, 831, 1358, 1762, 758]",11,0.8132702398300171,0.8005408088366192,0.0009213836063945189,0.5,4.0,4,2.0,1.0,1.6647287726402282,2.0,0.5,0.0028383043226262723,1.3841987170265824,0.4,0.010427320596070544,0.005908419497784312,0.5024181605875659,0.10701792815505513,0.10701792815505513,0.10701792815505513,-0.009228589440180287,-0.009228589440180287,-0.009228589440180287,3
1733,758,"[1733, 1072, 1358, 758]",4,0.8214548617601395,0.8105453372001648,0.01000682627972327,0.0,3.0,3,2.0,1.0,1.6647287726402282,1.5,0.6666666666666666,0.028758591332667796,1.0789201652791434,0.25,0.013995798645798502,0.004800590841949726,0.4745549913823215,0.1024295540715636,0.1024295540715636,0.1024295540715636,-0.012080241893134253,-0.012080241893134253,-0.012080241893134253,2
1733,758,"[1733, 1072, 1358, 1762, 758]",14,0.8239458155632018,0.8183334350585937,0.007471393561610908,0.0,4.0,4,2.0,1.0,1.6647287726402282,2.0,0.5,0.028758591332667796,1.3693057403733597,0.2,0.01351756160506179,0.005169867060561217,0.6697263040137038,0.14142023226898998,0.14142023226898998,0.14142023226898998,-0.017056568548956454,-0.017056568548956454,-0.017056568548956454,2
1733,758,"[1733, 831, 1358, 111, 758]",6,0.8058445143699646,0.7881645997365316,0.0011109579136468794,0.5,4.0,4,2.0,1.0,1.6647287726402282,2.0,0.5,0.0028383043226262723,1.365497260051023,0.4,0.01243516414141424,0.006277695716395804,0.3517573399020044,0.07783661192352491,0.07783661192352491,0.07783661192352491,-0.023487143272771037,-0.023487143272771037,-0.023487143272771037,2
1733,758,"[1733, 1358, 853, 1762, 758]",15,0.8253592371940612,0.8206891377766926,0.00025926899293585945,0.0,4.0,4,2.0,1.0,1.6647287726402282,2.0,0.5,0.0006488449591347323,1.3564103518333832,0.2,0.011571315979771651,0.005169867060561217,0.6352627412606671,0.13374902146826656,0.13374902146826656,0.13374902146826656,-0.030823389293815354,-0.030823389293815354,-0.030823389293815354,1
1733,758,"[1733, 1358, 111, 758]",3,0.8206446051597596,0.8089248239994049,0.0006065205697254472,0.0,3.0,3,2.0,1.0,1.6647287726402282,1.5,0.6666666666666666,0.001432030961777169,1.0828062911831613,0.25,0.008046737984238106,0.005169867060561217,0.4815114760784809,0.10158893723361591,0.10158893723361591,0.10158893723361591,-0.03839322224787169,-0.03839322224787169,-0.03839322224787169,1
1733,758,"[1733, 1358, 111, 2492, 758]",12,0.8076518154144289,0.7911767681439718,0.0005236876309368784,0.0,4.0,4,2.0,1.0,1.6647287726402282,2.0,0.5,0.001432030961777169,1.3589853752108292,0.2,0.011110508241757966,0.00553914327917282,0.4687224313981293,0.10040434688799818,0.10040434688799818,0.10040434688799818,-0.04243704786846544,-0.04243704786846544,-0.04243704786846544,1
1733,758,"[1733, 1358, 758]",1,0.8285991390546164,0.8210686445236206,0.0005980845364465402,0.0,2.0,2,2.0,1.0,1.6647287726402282,1.0,1.0,0.0008100005297094837,0.6779142160836904,0.3333333333333333,0.011725661144410954,0.004431314623338234,0.40766405602653055,0.08799560151240579,0.08799560151240579,0.08799560151240579,-0.048377785195621366,-0.048377785195621366,-0.048377785195621366,0
1733,758,"[1733, 1358, 1169, 111, 758]",10,0.8134091758728028,0.8007723689079285,0.001218173573455686,0.0,4.0,4,2.0,1.0,1.6647287726402282,2.0,0.5,0.004427926730572693,1.2887291060212949,0.2,0.009610889804639616,0.007016248153618898,0.47672972898763,0.10199680098082942,0.10199680098082942,0.10199680098082942,-0.06814401786018773,-0.06814401786018773,-0.06814401786018773,0
1733,758,"[1733, 1358, 1762, 758]",5,0.8299267619848252,0.8274891376495361,0.0003537548267222997,0.0,3.0,3,2.0,1.0,1.6647287726402282,1.5,0.6666666666666666,0.0006744957096608456,1.0870238730066046,0.25,0.013600334387834229,0.004800590841949726,0.24687009660287984,0.05673438941248955,0.05673438941248955,0.05673438941248955,-0.07008548989625225,-0.07008548989625225,-0.07008548989625225,0
1733,1546,"[1733, 1072, 1358, 341, 1546]",8,0.8235046982765197,0.8181814153989156,0.008062601095710067,0.0,4.0,4,2.0,1.0,1.662979245185852,2.0,0.5,0.028758591332667796,1.3694153279681234,0.2,0.012639444583194437,0.00553914327917282,0.47062097331793495,0.10139562980853391,0.10139562980853391,0.10139562980853391,0.12840368903541777,0.12840368903541777,0.12840368903541777,4
1733,1546,"[1733, 1358, 687, 1546]",5,0.8218438774347305,0.812198132276535,0.002306267035789457,0.0,3.0,3,2.0,1.0,1.662979245185852,1.5,0.6666666666666666,0.006208448483534906,1.0737804411206548,0.25,0.015127982434232412,0.004800590841949726,0.38066587766317905,0.08410460484310868,0.08410460484310868,0.08410460484310868,0.0026297413501052795,0.0026297413501052795,0.0026297413501052795,4
1733,1546,"[1733, 1072, 1725, 687, 1546]",10,0.8039365577697755,0.785567847887675,0.0011103055411183472,0.0,4.0,4,2.0,1.0,1.662979245185852,2.0,0.5,0.0028465962364438574,1.3576053538277355,0.2,0.0,0.001477104874446078,0.12280896122279383,0.0251526341943372,0.0251526341943372,0.0251526341943372,-0.005399787810504691,-0.005399787810504691,-0.005399787810504691,4
1733,1546,"[1733, 1072, 244, 1358, 1546]",14,0.8197032904624939,0.8118457357088724,0.0013345507659549246,0.0,4.0,4,2.0,1.0,1.662979245185852,2.0,0.5,0.0019213302460748497,1.3378987715941242,0.2,0.013881047220753118,0.005169867060561217,0.5101425489529747,0.10964887550312069,0.10964887550312069,0.10964887550312069,-0.007339327655079671,-0.007339327655079671,-0.007339327655079671,3
1733,1546,"[1733, 1358, 341, 1546]",3,0.8293753653764724,0.827261108160019,0.0011420315388545124,0.0,3.0,3,2.0,1.0,1.662979245185852,1.5,0.6666666666666666,0.002750722874768413,1.071565254190061,0.25,0.011896556221556276,0.005169867060561217,0.4379892088720032,0.09442441108724765,0.09442441108724765,0.09442441108724765,-0.008072481051349507,-0.008072481051349507,-0.008072481051349507,3
1733,1546,"[1733, 1072, 1358, 1546]",4,0.8210174798965455,0.8105453372001648,0.010340109237843655,0.0,3.0,3,2.0,1.0,1.662979245185852,1.5,0.6666666666666666,0.028758591332667796,1.0793834430834521,0.25,0.015358753542209364,0.004800590841949726,0.46907264617795086,0.10187826698925381,0.10187826698925381,0.10187826698925381,-0.013360800056105328,-0.013360800056105328,-0.013360800056105328,3
1733,1546,"[1733, 1072, 1804, 1546]",6,0.8159105360507966,0.8003314495086671,0.0004942797062494528,0.0,3.0,3,2.0,1.0,1.662979245185852,1.5,0.6666666666666666,0.0006192140697422208,0.7371478695745928,0.25,0.003445194388943945,0.0007385524372229835,0.030769157701959315,0.007827330270858635,0.007827330270858635,0.007827330270858635,-0.014898223939595312,-0.014898223939595312,-0.014898223939595312,2
1733,1546,"[1733, 1072, 1725, 1358, 1546]",15,0.8074847626686097,0.7914815227190654,0.0017200176008590876,0.0,4.0,4,2.0,1.0,1.662979245185852,2.0,0.5,0.0028465962364438574,1.36669313905338,0.2,0.014788388490594467,0.00553914327917282,0.4397949810133577,0.09609000891057846,0.09609000891057846,0.09609000891057846,-0.01636067632922857,-0.01636067632922857,-0.01636067632922857,2
1733,1546,"[1733, 1072, 1358, 687, 1546]",12,0.8174795079231263,0.808139431476593,0.008935777718411276,0.0,4.0,4,2.0,1.0,1.662979245185852,2.0,0.5,0.028758591332667796,1.1996225906111087,0.2,0.01540680153180174,0.005169867060561217,0.44015267041046524,0.09626120151903823,0.09626120151903823,0.09626120151903823,-0.01833939730662293,-0.01833939730662293,-0.01833939730662293,2
1733,1546,"[1733, 831, 1358, 341, 1546]",7,0.812829122543335,0.8003887891769409,0.0015125911404936783,0.5,4.0,4,2.0,1.0,1.662979245185852,2.0,0.5,0.0028383043226262723,1.3842418176709126,0.4,0.012790517121767098,0.006277695716395804,0.3998293909761834,0.08759316333050185,0.08759316333050185,0.08759316333050185,-0.024278376900876888,-0.024278376900876888,-0.024278376900876888,1
1733,1546,"[1733, 831, 1358, 1546]",2,0.8076730102300644,0.7838563978672027,0.0016067626308884694,0.6666666666666666,3.0,3,2.0,1.0,1.662979245185852,1.5,0.6666666666666666,0.0028383043226262723,1.0963730103780904,0.5,0.012376321595071627,0.00553914327917282,0.4093613540388743,0.08903845675747266,0.08903845675747266,0.08903845675747266,-0.028665622318459566,-0.028665622318459566,-0.028665622318459566,1
1733,1546,"[1733, 1358, 1389, 341, 1546]",13,0.8254413557052613,0.8214091777801514,0.0003399002802707619,0.0,4.0,4,2.0,1.0,1.662979245185852,2.0,0.5,0.0005697016862648861,1.3474156909593473,0.2,0.009690423465423453,0.00553914327917282,0.2326640575625678,0.05262463821035208,0.05262463821035208,0.05262463821035208,-0.04622329885297888,-0.04622329885297888,-0.04622329885297888,1
1733,1546,"[1733, 831, 1358, 687, 1546]",11,0.8068039321899414,0.7903468052546184,0.002385767763194887,0.5,4.0,4,2.0,1.0,1.662979245185852,2.0,0.5,0.006208448483534906,1.3737266232433325,0.4,0.014959353840604178,0.005908419497784312,0.321046604671845,0.0725564302697244,0.0725564302697244,0.0725564302697244,-0.047685447268475754,-0.047685447268475754,-0.047685447268475754,0
1733,1546,"[1733, 1358, 1546]",1,0.8280159632364908,0.8210686445236206,0.0010980089736271155,0.0,2.0,2,2.0,1.0,1.662979245185852,1.0,1.0,0.0018098494040706343,0.6554971114548028,0.3333333333333333,0.007718861000110655,0.004431314623338234,0.3999526887126148,0.08485060799190251,0.08485060799190251,0.08485060799190251,-0.05342586076863511,-0.05342586076863511,-0.05342586076863511,0
1733,1546,"[1733, 1358, 613, 341, 1546]",9,0.8226678562164308,0.8167866786321004,0.00033827073874228246,0.0,4.0,4,2.0,1.0,1.662979245185852,2.0,0.5,0.0005719298028406715,1.3734602918672243,0.2,0.009266478660228422,0.005169867060561217,0.4679234193983195,0.09935922216797975,0.09935922216797975,0.09935922216797975,-0.09718783875155157,-0.09718783875155157,-0.09718783875155157,0
1733,1772,"[1733, 1358, 1483, 306, 1772]",10,0.8220390224456787,0.8149890502293905,0.004735342699203694,0.25,4.0,4,3.0,0.0,1.6652279615402221,1.3333333333333333,0.75,0.009873617473758997,1.2799417149170491,0.4,0.01548237110112105,0.00553914327917282,0.3456842580485944,0.07754545736183642,0.07754545736183642,0.07754545736183642,0.08853723768971329,0.08853723768971329,0.08853723768971329,4
1733,1772,"[1733, 1072, 306, 109, 1772]",4,0.8166303467750549,0.8059745907783508,0.004585773643456293,0.25,4.0,4,3.0,0.0,1.6652279615402221,1.3333333333333333,0.75,0.012934034069864401,1.149445837358069,0.4,0.0,0.001477104874446078,0.13585709630343867,0.02776226121046617,0.02776226121046617,0.02776226121046617,0.05058015656494582,0.05058015656494582,0.05058015656494582,4
1733,1772,"[1733, 1358, 341, 2045, 1772]",15,0.8322979640960693,0.8320872863133749,0.0017504914072521615,0.25,4.0,4,3.0,0.0,1.6652279615402221,1.3333333333333333,0.75,0.0032895387317372813,1.3472001386977717,0.4,0.009514608308358263,0.00553914327917282,0.6024557242292348,0.1265126454808594,0.1265126454808594,0.1265126454808594,-0.004030681885742734,-0.004030681885742734,-0.004030681885742734,4
1733,1772,"[1733, 1072, 417, 306, 1772]",11,0.8078441667556764,0.7913309574127197,0.005865831802660149,0.25,4.0,4,3.0,0.0,1.6652279615402221,1.3333333333333333,0.75,0.014361534290340977,1.360697864422404,0.4,0.004418085386835413,0.0011078286558344752,0.0,0.0022103656170679555,0.0022103656170679555,0.0022103656170679555,-0.005077720439251556,-0.005077720439251556,-0.005077720439251556,3
1733,1772,"[1733, 1072, 306, 1772]",1,0.8201710969209671,0.8077282130718231,0.004637505629149959,0.3333333333333333,3.0,3,3.0,0.0,1.6652279615402221,1.0,1.0,0.012934034069864401,1.0474762926951249,0.5,0.003387933594183379,0.0007385524372229835,0.11091495746021884,0.023833585904606314,0.023833585904606314,0.023833585904606314,-0.009619925455055238,-0.009619925455055238,-0.009619925455055238,3
1733,1772,"[1733, 1358, 1072, 306, 1772]",6,0.8203506064414977,0.8121750235557555,0.010651347446627183,0.25,4.0,4,3.0,0.0,1.6652279615402221,1.3333333333333333,0.75,0.028758591332667796,1.3406223759765579,0.4,0.011651148157398372,0.005169867060561217,0.7034623870096555,0.14742088348911495,0.14742088348911495,0.14742088348911495,-0.0098423194726966,-0.0098423194726966,-0.0098423194726966,3
1733,1772,"[1733, 1072, 306, 487, 1772]",14,0.8198235249519348,0.8112965544064838,0.003793420372058116,0.25,4.0,4,3.0,0.0,1.6652279615402221,1.3333333333333333,0.75,0.012934034069864401,1.3329982443193447,0.4,0.0038421493131050866,0.0011078286558344752,0.3822232009771849,0.07842463138301281,0.07842463138301281,0.07842463138301281,-0.013546072580063344,-0.013546072580063344,-0.013546072580063344,2
1733,1772,"[1733, 1072, 1805, 306, 1772]",12,0.8233822584152222,0.8172277768452961,0.0005605700912198479,0.25,4.0,4,3.0,0.0,1.6652279615402221,1.3333333333333333,0.75,0.0009508505123948322,1.3418666851646126,0.4,0.0012311320623819844,0.0011078286558344752,0.018603440799837223,0.0046562724472540284,0.0046562724472540284,0.0046562724472540284,-0.01357800608355227,-0.01357800608355227,-0.01357800608355227,2
1733,1772,"[1733, 1072, 236, 306, 1772]",8,0.822474193572998,0.8157143354415893,0.0006099528940282514,0.25,4.0,4,3.0,0.0,1.6652279615402221,1.3333333333333333,0.75,0.0012481776077973906,1.3469132668888002,0.4,0.006471767815517754,0.0011078286558344752,0.3022466290303898,0.06348116439461884,0.06348116439461884,0.06348116439461884,-0.017131408003121774,-0.017131408003121774,-0.017131408003121774,2
1733,1772,"[1733, 1072, 306, 426, 1772]",9,0.822352442741394,0.8155114173889159,0.0035231819406719147,0.25,4.0,4,3.0,0.0,1.6652279615402221,1.3333333333333333,0.75,0.012934034069864401,1.347318518332983,0.4,0.002543204711954461,0.0011078286558344752,0.1703504682081407,0.035530506988743715,0.035530506988743715,0.035530506988743715,-0.01724874460083105,-0.01724874460083105,-0.01724874460083105,1
1733,1772,"[1733, 831, 2093, 109, 1772]",5,0.7885981249809265,0.7592542211214702,0.0006062111995441312,0.25,4.0,4,3.0,0.0,1.6652279615402221,1.3333333333333333,0.75,0.0013193403275246678,1.248402918827525,0.4,0.0,0.0022156573116690614,0.10936149041517051,0.02275856100770173,0.02275856100770173,0.02275856100770173,-0.03392372505738833,-0.03392372505738833,-0.03392372505738833,1
1733,1772,"[1733, 1358, 289, 109, 1772]",2,0.8244525575637818,0.8190116087595621,0.004796376133243286,0.25,4.0,4,3.0,0.0,1.6652279615402221,1.3333333333333333,0.75,0.00928626147386017,1.3663838165372848,0.4,0.00843918928293888,0.00553914327917282,0.379807384820567,0.08155280998895809,0.08155280998895809,0.08155280998895809,-0.04180659335815299,-0.04180659335815299,-0.04180659335815299,1
1733,1772,"[1733, 1072, 1805, 109, 1772]",7,0.820788848400116,0.8129054268201191,0.0006225791675178584,0.25,4.0,4,3.0,0.0,1.6652279615402221,1.3333333333333333,0.75,0.0009508505123948322,1.182195135568434,0.4,0.0016270944333441895,0.001477104874446078,0.17364061444860024,0.03596980261283615,0.03596980261283615,0.03596980261283615,-0.04195931564316857,-0.04195931564316857,-0.04195931564316857,0
1733,1772,"[1733, 1072, 236, 2045, 1772]",13,0.8277352428436279,0.8244827508926392,0.0006871450325547647,0.25,4.0,4,3.0,0.0,1.6652279615402221,1.3333333333333333,0.75,0.0012481776077973906,1.3789055993911568,0.4,0.002200730519480304,0.0011078286558344752,0.08059961169866803,0.017443346009859518,0.017443346009859518,0.017443346009859518,-0.05987803315498696,-0.05987803315498696,-0.05987803315498696,0
1733,1772,"[1733, 1072, 236, 109, 1772]",3,0.8198807835578918,0.8113919854164123,0.0007025365306647432,0.25,4.0,4,3.0,0.0,1.6652279615402221,1.3333333333333333,0.75,0.0012481776077973906,1.186094722392016,0.4,0.0,0.001477104874446078,0.20579787251311643,0.04175041645240172,0.04175041645240172,0.04175041645240172,-0.08769753859473002,-0.08769753859473002,-0.08769753859473002,0
1757,68,"[1757, 957, 1358, 1709, 1986, 68]",15,0.8252128382523854,0.8138241440057754,0.008815277778790223,0.2,5.0,5,2.0,0.0,1.6959804534912108,2.5,0.4,0.015159485440602671,1.529405482600506,0.3333333333333333,0.012832011738261706,0.010339734121122546,0.8050162120633946,0.17027194075643265,0.17027194075643265,0.17027194075643265,0.17303999608872253,0.17303999608872253,0.17303999608872253,4
1757,68,"[1757, 957, 1154, 357, 1358, 68]",10,0.8197503904501597,0.8056304723024368,0.002953925295415532,0.2,5.0,5,2.0,0.0,1.6959804534912108,2.5,0.4,0.013112682014527954,1.471475408989073,0.3333333333333333,0.011056392218892125,0.006646971935007295,0.36615199503097173,0.08031174466775412,0.08031174466775412,0.08031174466775412,0.013386882898569517,0.013386882898569517,0.013386882898569517,4
1757,68,"[1757, 1358, 1709, 1986, 68]",5,0.8328171420097352,0.8227017521858215,0.010537729552354522,0.25,4.0,4,2.0,0.0,1.6959804534912108,2.0,0.5,0.015159485440602671,1.3247719705450784,0.4,0.013536593961593874,0.009601181683899562,0.4858628020388256,0.1064276706659625,0.1064276706659625,0.1064276706659625,0.0035036696718850624,0.0035036696718850624,0.0035036696718850624,4
1757,68,"[1757, 2451, 268, 1740, 1358, 68]",6,0.76972296833992,0.7305893391370774,0.003439260775495335,0.2,5.0,5,2.0,0.0,1.6959804534912108,2.5,0.4,0.013112682014527954,1.5794527320369505,0.3333333333333333,0.010101027444777588,0.005908419497784312,0.3640343477836758,0.07921064833375993,0.07921064833375993,0.07921064833375993,-0.005169947709430812,-0.005169947709430812,-0.005169947709430812,3
